Agente,Seed,Espec_Medica,Acurácia,Sensibilidade (Dengue),Especificidade,F1-Score,Precisão,Custo Total de Testes,Custo por Acerto,Redução de Testes (%),Recompensa Total
DQN_dqn_dengue_policy_SEED_42,250,0.5917808434760609,0.5785714285714286,0.5714285710204082,0.5857142852959184,0.5755395179338587,0.5797101445074564,30.0,0.18518518507087334,94.64285714285714,-377.99999999999994
DQN_policy_best,250,0.5917808434760609,0.5785714285714286,0.5857142852959184,0.5714285710204082,0.5815602332780084,0.577464788325729,4.0,0.02469135800944978,99.28571428571429,-821.4
Aleatório,300,0.8016665399009391,0.7857142857142857,0.7857142851530613,0.7857142851530613,0.7857142351530644,0.7857142851530613,100.0,0.45454545433884297,82.14285714285714,-439.1
Q-Learning,300,0.8016665399009391,0.8107142857142857,0.7999999994285715,0.8214285708418367,0.8086642093497926,0.8175182475784538,182.0,0.8017621141842458,67.5,-302.2
DQN_dqn_dengue_policy,300,0.8016665399009391,0.8,0.7928571422908164,0.8071428565663266,0.7985611005072232,0.8043478255040958,0.0,0.0,100.0,-260.0
DQN_dqn_dengue_policy2,300,0.8016665399009391,0.825,0.8142857137040816,0.835714285117347,0.8231046425523625,0.8321167877137834,260.0,1.1255411250538783,53.57142857142857,-260.0
DQN_dqn_dengue_policy3,300,0.8016665399009391,0.7928571428571428,0.7928571422908164,0.7928571422908164,0.7928570922908196,0.7928571422908164,14.0,0.06306306303465628,97.5,190.9
DQN_dqn_dengue_policy4,300,0.8016665399009391,0.7892857142857143,0.7785714280153062,0.7999999994285715,0.7870035595459376,0.7956204373754596,18.0,0.0814479637640507,96.78571428571429,-348.0
DQN_dqn_dengue_policy5,300,0.8016665399009391,0.8,0.7928571422908164,0.8071428565663266,0.7985611005072232,0.8043478255040958,0.0,0.0,100.0,-409.1
DQN_dqn_dengue_policy6,300,0.8016665399009391,0.8,0.8071428565663266,0.7928571422908164,0.8014183891504482,0.7957746473269193,25.0,0.11160714280731825,95.53571428571429,190.60000000000005
DQN_dqn_dengue_policy_SEED_850,300,0.8016665399009391,0.7928571428571428,0.7999999994285715,0.7857142851530613,0.794326190573918,0.7887323938107519,31.0,0.13963963957673892,94.46428571428571,-54.400000000000006
DQN_dqn_dengue_policy_SEED_42,300,0.8016665399009391,0.7928571428571428,0.7928571422908164,0.7928571422908164,0.7928570922908196,0.7928571422908164,20.0,0.09009009004950896,96.42857142857143,-1161.3000000000002
DQN_policy_best,300,0.8016665399009391,0.8035714285714286,0.7785714280153062,0.8285714279795918,0.7985347479826678,0.819548871564249,169.0,0.751111110777284,69.82142857142857,-101.5
Aleatório,350,0.903641481453684,0.9035714285714286,0.907142856494898,0.8999999993571429,0.9039145401046115,0.9007092192193552,91.0,0.35968379432423564,83.75,-167.00000000000006
Q-Learning,350,0.903641481453684,0.9142857142857143,0.8928571422193878,0.9357142850459184,0.9124087084820743,0.9328358201993763,182.0,0.7109374997222899,67.5,-242.2
DQN_dqn_dengue_policy,350,0.903641481453684,0.9,0.9214285707704082,0.8785714279438775,0.9020978514890731,0.8835616432304373,0.0,0.0,100.0,-260.0
DQN_dqn_dengue_policy2,350,0.903641481453684,0.8964285714285715,0.9357142850459184,0.8571428565306123,0.9003435920643383,0.867549668299636,260.0,1.0358565732924874,53.57142857142857,-260.0
DQN_dqn_dengue_policy3,350,0.903641481453684,0.9,0.9214285707704082,0.8785714279438775,0.9020978514890731,0.8835616432304373,0.0,0.0,100.0,890.9
DQN_dqn_dengue_policy4,350,0.903641481453684,0.9,0.9214285707704082,0.8785714279438775,0.9020978514890731,0.8835616432304373,1.0,0.003968253966679264,99.82142857142857,-886.0
DQN_dqn_dengue_policy5,350,0.903641481453684,0.9,0.9214285707704082,0.8785714279438775,0.9020978514890731,0.8835616432304373,0.0,0.0,100.0,-373.1
DQN_dqn_dengue_policy6,350,0.903641481453684,0.9035714285714286,0.8857142850816327,0.9214285707704082,0.9018181311788457,0.9185185178381344,33.0,0.13043478255714042,94.10714285714286,78.30000000000003
DQN_dqn_dengue_policy_SEED_850,350,0.903641481453684,0.9035714285714286,0.9285714279081633,0.8785714279438775,0.9059232943461768,0.8843537408949975,12.0,0.04743083002077833,97.85714285714285,-67.99999999999999
DQN_dqn_dengue_policy_SEED_42,350,0.903641481453684,0.9,0.9214285707704082,0.8785714279438775,0.9020978514890731,0.8835616432304373,1.0,0.003968253966679264,99.82142857142857,974.0
DQN_policy_best,350,0.903641481453684,0.9142857142857143,0.9357142850459184,0.8928571422193878,0.9160838654653066,0.8972602733580409,199.0,0.77734374969635,64.46428571428571,-168.6
Aleatório,400,0.5895944649367695,0.5892857142857143,0.5571428567448979,0.621428570984694,0.5756457060878843,0.5954198468737253,99.0,0.5999999996363636,82.32142857142857,-430.6
Q-Learning,400,0.5895944649367695,0.55,0.5928571424336735,0.5071428567806122,0.5684931003800007,0.5460526312197023,182.0,1.1818181810507675,67.5,-442.2
DQN_dqn_dengue_policy,400,0.5895944649367695,0.5785714285714286,0.5928571424336735,0.5642857138826531,0.5845069918518193,0.5763888884886188,0.0,0.0,100.0,-260.0
DQN_dqn_dengue_policy2,400,0.5895944649367695,0.5642857142857143,0.5857142852959184,0.5428571424693878,0.573426523047586,0.5616438352317508,260.0,1.645569619211665,53.57142857142857,-260.0
DQN_dqn_dengue_policy3,400,0.5895944649367695,0.5785714285714286,0.5928571424336735,0.5642857138826531,0.5845069918518193,0.5763888884886188,0.0,0.0,100.0,-965.1
DQN_dqn_dengue_policy4,400,0.5895944649367695,0.55,0.5142857139183674,0.5857142852959184,0.5333332830068634,0.5538461534201183,161.0,1.045454544775679,71.25,-710.0
DQN_dqn_dengue_policy5,400,0.5895944649367695,0.5428571428571428,0.5357142853316327,0.5499999996071429,0.539568294938155,0.5434782604757404,190.0,1.2499999991776316,66.07142857142857,-307.1
DQN_dqn_dengue_policy6,400,0.5895944649367695,0.5285714285714286,0.5071428567806122,0.5499999996071429,0.518248124828179,0.5298507458732458,213.0,1.4391891882167642,61.964285714285715,-292.0
DQN_dqn_dengue_policy_SEED_850,400,0.5895944649367695,0.575,0.5785714281581633,0.5714285710204082,0.5765124051063226,0.5744680846989588,113.0,0.7018633536013271,79.82142857142858,-714.7
DQN_dqn_dengue_policy_SEED_42,400,0.5895944649367695,0.5428571428571428,0.5499999996071429,0.5357142853316327,0.546099240395357,0.5422535207448919,190.0,1.2499999991776316,66.07142857142857,-280.1000000000001
DQN_policy_best,400,0.5895944649367695,0.5964285714285714,0.5785714281581633,0.6142857138469388,0.5890908586790126,0.5999999995555556,48.0,0.28742514952848797,91.42857142857143,-823.7
Aleatório,450,0.7215618761745463,0.6964285714285714,0.6928571423622449,0.6999999995,0.6953404512943085,0.6978417261166606,104.0,0.5333333330598291,81.42857142857143,-464.1
Q-Learning,450,0.7215618761745463,0.7142857142857143,0.7142857137755102,0.7142857137755102,0.7142856637755137,0.7142857137755102,182.0,0.909999999545,67.5,-302.2
DQN_dqn_dengue_policy,450,0.7215618761745463,0.7035714285714286,0.7071428566377551,0.6999999995,0.7046262840186962,0.7021276590765052,0.0,0.0,100.0,-260.0
DQN_dqn_dengue_policy2,450,0.7215618761745463,0.7321428571428571,0.7214285709132653,0.7428571423265307,0.7292418267356575,0.7372262768341414,260.0,1.26829268230815,53.57142857142857,-260.0
DQN_dqn_dengue_policy3,450,0.7215618761745463,0.7035714285714286,0.6857142852244899,0.7214285709132653,0.698181767690582,0.7111111105843622,12.0,0.060913705552835685,97.85714285714285,-215.10000000000002
DQN_dqn_dengue_policy4,450,0.7215618761745463,0.6964285714285714,0.6999999995,0.6928571423622449,0.6975088463013421,0.6950354604999749,44.0,0.2256410255253123,92.14285714285715,-618.0
DQN_dqn_dengue_policy5,450,0.7215618761745463,0.6892857142857143,0.7142857137755102,0.6642857138112245,0.6968640610423861,0.6802721083807673,57.0,0.29533678741174263,89.82142857142857,-675.1
DQN_dqn_dengue_policy6,450,0.7215618761745463,0.6964285714285714,0.6928571423622449,0.6999999995,0.6953404512943085,0.6978417261166606,117.0,0.5999999996923077,79.10714285714285,201.80000000000004
DQN_dqn_dengue_policy_SEED_850,450,0.7215618761745463,0.7035714285714286,0.6999999995,0.7071428566377551,0.702508910070532,0.7050359707158015,17.0,0.08629441619985055,96.96428571428571,-139.79999999999993
DQN_dqn_dengue_policy_SEED_42,450,0.7215618761745463,0.7071428571428572,0.7214285709132653,0.6928571423622449,0.7112675551428324,0.7013888884018133,6.0,0.030303030287725744,98.92857142857143,-370.69999999999993
DQN_policy_best,450,0.7215618761745463,0.6928571428571428,0.7071428566377551,0.6785714280867348,0.6971830481104976,0.6874999995225695,47.0,0.24226804111223296,91.60714285714285,-42.0
Aleatório,500,0.7550344143754055,0.75,0.7499999994642857,0.7499999994642857,0.7499999494642892,0.7499999994642857,97.0,0.46190476168480726,82.67857142857142,-462.8999999999999
Q-Learning,500,0.7550344143754055,0.7357142857142858,0.771428570877551,0.6999999995,0.7448275357526788,0.71999999952,183.0,0.8883495141318692,67.32142857142858,-268.2
DQN_dqn_dengue_policy,500,0.7550344143754055,0.7535714285714286,0.7285714280510205,0.7785714280153062,0.7472526967381858,0.7669172926564531,0.0,0.0,100.0,-260.0
DQN_dqn_dengue_policy2,500,0.7550344143754055,0.775,0.7642857137397959,0.7857142851530613,0.7725631263433677,0.78102189724013,260.0,1.1981566814755038,53.57142857142857,-260.0
DQN_dqn_dengue_policy3,500,0.7550344143754055,0.7535714285714286,0.7285714280510205,0.7785714280153062,0.7472526967381858,0.7669172926564531,0.0,0.0,100.0,-125.1
DQN_dqn_dengue_policy4,500,0.7550344143754055,0.7607142857142857,0.7071428566377551,0.8142857137040816,0.7471697609170558,0.7919999993664001,60.0,0.28169014071282156,89.28571428571429,-360.0
DQN_dqn_dengue_policy5,500,0.7550344143754055,0.7571428571428571,0.7999999994285715,0.7142857137755102,0.7671232372302529,0.7368421047783934,32.0,0.15094339615521538,94.28571428571428,-247.1
DQN_dqn_dengue_policy6,500,0.7550344143754055,0.75,0.7357142851887756,0.7642857137397959,0.7463767610638555,0.7573529406195935,212.0,1.009523809043084,62.142857142857146,-250.0
DQN_dqn_dengue_policy_SEED_850,500,0.7550344143754055,0.7607142857142857,0.6999999995,0.8214285708418367,0.7452470979311575,0.7967479668319123,11.0,0.05164319246401728,98.03571428571428,-721.2
DQN_dqn_dengue_policy_SEED_42,500,0.7550344143754055,0.7571428571428571,0.7285714280510205,0.7857142851530613,0.7499999494917855,0.7727272721418733,122.0,0.5754716978417587,78.21428571428571,-251.99999999999997
DQN_policy_best,500,0.7550344143754055,0.7571428571428571,0.7499999994642857,0.7642857137397959,0.7553956329123784,0.7608695646660366,3.0,0.014150943389551442,99.46428571428572,-133.7
Aleatório,550,0.6449704510135628,0.6214285714285714,0.628571428122449,0.6142857138469388,0.6241134247371902,0.6197183094227336,78.0,0.4482758618113357,86.07142857142858,-425.3
Q-Learning,550,0.6449704510135628,0.6035714285714285,0.621428570984694,0.5857142852959184,0.6105262653764276,0.5999999995862069,182.0,1.0769230762858444,67.5,-402.20000000000005
DQN_dqn_dengue_policy,550,0.6449704510135628,0.6714285714285714,0.7214285709132653,0.621428570984694,0.6870747795779573,0.655844155418283,0.0,0.0,100.0,-260.0
DQN_dqn_dengue_policy2,550,0.6449704510135628,0.6035714285714285,0.5571428567448979,0.6499999995357143,0.584269612602229,0.6141732278628558,260.0,1.5384615375512063,53.57142857142857,-260.0
DQN_dqn_dengue_policy3,550,0.6449704510135628,0.6714285714285714,0.7214285709132653,0.621428570984694,0.6870747795779573,0.655844155418283,0.0,0.0,100.0,-717.1
DQN_dqn_dengue_policy4,550,0.6449704510135628,0.6714285714285714,0.7142857137755102,0.628571428122449,0.684931456464631,0.6578947364092798,6.0,0.03191489360004527,98.92857142857143,-678.0
DQN_dqn_dengue_policy5,550,0.6449704510135628,0.6321428571428571,0.6428571423979592,0.621428570984694,0.6360423523829779,0.6293706289305101,66.0,0.37288135572153597,88.21428571428571,-309.1
DQN_dqn_dengue_policy6,550,0.6449704510135628,0.6178571428571429,0.5857142852959184,0.6499999995357143,0.6051660012690501,0.6259541979954548,158.0,0.9132947971599452,71.78571428571429,-454.0
DQN_dqn_dengue_policy_SEED_850,550,0.6449704510135628,0.6714285714285714,0.7214285709132653,0.621428570984694,0.6870747795779573,0.655844155418283,2.0,0.010638297866681757,99.64285714285714,-102.60000000000004
DQN_dqn_dengue_policy_SEED_42,550,0.6449704510135628,0.6142857142857143,0.5999999995714286,0.628571428122449,0.6086956017433353,0.6176470583693772,164.0,0.9534883715386696,70.71428571428571,-276.70000000000005
DQN_policy_best,550,0.6449704510135628,0.6642857142857143,0.7071428566377551,0.621428570984694,0.6780821414008293,0.651315789045187,41.0,0.2204301074083709,92.67857142857143,-66.79999999999998
