Agente,Seed,Espec_Medica,Acurácia,Sensibilidade (Dengue),Custo Total de Testes,Custo por Acerto
Q-Learning,200,0.7910753646556121,0.7821428571428571,0.7999999994285715,182.0,0.8310502279310273
DQN_dqn_dengue_policy,200,0.7910753646556121,0.8035714285714286,0.8071428565663266,0.0,0.0
DQN_dqn_dengue_policy2,200,0.7910753646556121,0.8035714285714286,0.7857142851530613,260.0,1.1555555550419754
DQN_dqn_dengue_policy3,200,0.7910753646556121,0.7821428571428571,0.8071428565663266,18.0,0.08219178078438731
DQN_dqn_dengue_policy4,200,0.7910753646556121,0.775,0.7428571423265307,87.0,0.4009216588014186
DQN_dqn_dengue_policy5,200,0.7910753646556121,0.8,0.8142857137040816,8.0,0.03571428569834184
DQN_dqn_dengue_policy6,200,0.7910753646556121,0.7785714285714286,0.7571428566020408,102.0,0.46788990804225233
DQN_dqn_dengue_policy_SEED_850,200,0.7910753646556121,0.7928571428571428,0.8214285708418367,12.0,0.05405405402970538
DQN_dqn_dengue_policy_SEED_42,200,0.7910753646556121,0.8035714285714286,0.8071428565663266,0.0,0.0
DQN_policy_best,200,0.7910753646556121,0.8035714285714286,0.8071428565663266,0.0,0.0
Aleatório,250,0.5917808434760609,0.6,0.6357142852602041,98.0,0.5833333329861111
Q-Learning,250,0.5917808434760609,0.6,0.6071428567091837,182.0,1.0833333326884922
DQN_dqn_dengue_policy,250,0.5917808434760609,0.5678571428571428,0.5928571424336735,0.0,0.0
DQN_dqn_dengue_policy2,250,0.5917808434760609,0.5785714285714286,0.5785714281581633,260.0,1.6049382706142357
DQN_dqn_dengue_policy3,250,0.5917808434760609,0.5714285714285714,0.5785714281581633,2.0,0.0124999999921875
DQN_dqn_dengue_policy4,250,0.5917808434760609,0.5714285714285714,0.5785714281581633,2.0,0.0124999999921875
DQN_dqn_dengue_policy5,250,0.5917808434760609,0.5678571428571428,0.5857142852959184,2.0,0.012578616344290179
DQN_dqn_dengue_policy6,250,0.5917808434760609,0.5857142857142857,0.6142857138469388,49.0,0.2987804876226948
DQN_dqn_dengue_policy_SEED_850,250,0.5917808434760609,0.5821428571428572,0.5642857138826531,7.0,0.04294478524972713
DQN_dqn_dengue_policy_SEED_42,250,0.5917808434760609,0.5892857142857143,0.5285714281938776,16.0,0.09696969691092747
DQN_policy_best,250,0.5917808434760609,0.5857142857142857,0.5571428567448979,49.0,0.2987804876226948
Aleatório,300,0.8016665399009391,0.7821428571428571,0.7357142851887756,109.0,0.497716894749901
Q-Learning,300,0.8016665399009391,0.8107142857142857,0.7999999994285715,182.0,0.8017621141842458
DQN_dqn_dengue_policy,300,0.8016665399009391,0.8,0.7928571422908164,0.0,0.0
DQN_dqn_dengue_policy2,300,0.8016665399009391,0.825,0.8142857137040816,260.0,1.1255411250538783
DQN_dqn_dengue_policy3,300,0.8016665399009391,0.8,0.8142857137040816,8.0,0.03571428569834184
DQN_dqn_dengue_policy4,300,0.8016665399009391,0.7928571428571428,0.7928571422908164,9.0,0.04054054052227904
DQN_dqn_dengue_policy5,300,0.8016665399009391,0.8,0.7928571422908164,0.0,0.0
DQN_dqn_dengue_policy6,300,0.8016665399009391,0.7928571428571428,0.7928571422908164,21.0,0.09459459455198442
DQN_dqn_dengue_policy_SEED_850,300,0.8016665399009391,0.8,0.8071428565663266,2.0,0.00892857142458546
DQN_dqn_dengue_policy_SEED_42,300,0.8016665399009391,0.7964285714285714,0.7928571422908164,6.0,0.026905829584347164
DQN_policy_best,300,0.8016665399009391,0.7928571428571428,0.7499999994642857,59.0,0.2657657656460515
Aleatório,350,0.903641481453684,0.9071428571428571,0.8928571422193878,89.0,0.3503937006494513
Q-Learning,350,0.903641481453684,0.9142857142857143,0.8928571422193878,182.0,0.7109374997222899
DQN_dqn_dengue_policy,350,0.903641481453684,0.9,0.9214285707704082,0.0,0.0
DQN_dqn_dengue_policy2,350,0.903641481453684,0.8964285714285715,0.9357142850459184,260.0,1.0358565732924874
DQN_dqn_dengue_policy3,350,0.903641481453684,0.9,0.9214285707704082,1.0,0.003968253966679264
DQN_dqn_dengue_policy4,350,0.903641481453684,0.9,0.9285714279081633,6.0,0.023809523800075585
DQN_dqn_dengue_policy5,350,0.903641481453684,0.9,0.9214285707704082,0.0,0.0
DQN_dqn_dengue_policy6,350,0.903641481453684,0.9,0.9214285707704082,1.0,0.003968253966679264
DQN_dqn_dengue_policy_SEED_850,350,0.903641481453684,0.9,0.9214285707704082,0.0,0.0
DQN_dqn_dengue_policy_SEED_42,350,0.903641481453684,0.9142857142857143,0.9214285707704082,51.0,0.19921874992218017
DQN_policy_best,350,0.903641481453684,0.9178571428571428,0.9428571421836736,202.0,0.7859922175929991
Aleatório,400,0.5895944649367695,0.5964285714285714,0.5428571424693878,94.0,0.5628742511599556
Q-Learning,400,0.5895944649367695,0.55,0.5928571424336735,182.0,1.1818181810507675
DQN_dqn_dengue_policy,400,0.5895944649367695,0.5785714285714286,0.5928571424336735,0.0,0.0
DQN_dqn_dengue_policy2,400,0.5895944649367695,0.5642857142857143,0.5857142852959184,260.0,1.645569619211665
DQN_dqn_dengue_policy3,400,0.5895944649367695,0.5785714285714286,0.5928571424336735,0.0,0.0
DQN_dqn_dengue_policy4,400,0.5895944649367695,0.5714285714285714,0.5571428567448979,130.0,0.8124999994921875
DQN_dqn_dengue_policy5,400,0.5895944649367695,0.5821428571428572,0.5857142852959184,22.0,0.13496932507057097
DQN_dqn_dengue_policy6,400,0.5895944649367695,0.5464285714285714,0.5571428567448979,232.0,1.516339868289974
DQN_dqn_dengue_policy_SEED_850,400,0.5895944649367695,0.5928571428571429,0.5785714281581633,51.0,0.307228915477573
DQN_dqn_dengue_policy_SEED_42,400,0.5895944649367695,0.5892857142857143,0.5785714281581633,52.0,0.31515151496051425
DQN_policy_best,400,0.5895944649367695,0.5821428571428572,0.5999999995714286,13.0,0.07975460117806467
Aleatório,450,0.7215618761745463,0.6964285714285714,0.6857142852244899,104.0,0.5333333330598291
Q-Learning,450,0.7215618761745463,0.7142857142857143,0.7142857137755102,182.0,0.909999999545
DQN_dqn_dengue_policy,450,0.7215618761745463,0.7035714285714286,0.7071428566377551,0.0,0.0
DQN_dqn_dengue_policy2,450,0.7215618761745463,0.7321428571428571,0.7214285709132653,260.0,1.26829268230815
DQN_dqn_dengue_policy3,450,0.7215618761745463,0.7,0.6928571423622449,11.0,0.056122448950957936
DQN_dqn_dengue_policy4,450,0.7215618761745463,0.6928571428571428,0.7357142851887756,55.0,0.2835051544930386
DQN_dqn_dengue_policy5,450,0.7215618761745463,0.7071428571428572,0.7142857137755102,8.0,0.04040404038363432
DQN_dqn_dengue_policy6,450,0.7215618761745463,0.7,0.6999999995,115.0,0.5867346935781966
DQN_dqn_dengue_policy_SEED_850,450,0.7215618761745463,0.7035714285714286,0.7214285709132653,6.0,0.030456852776417843
DQN_dqn_dengue_policy_SEED_42,450,0.7215618761745463,0.7107142857142857,0.7142857137755102,5.0,0.025125628128077573
DQN_policy_best,450,0.7215618761745463,0.675,0.6714285709489797,68.0,0.3597883595979956
Aleatório,500,0.7550344143754055,0.7392857142857143,0.771428570877551,92.0,0.444444444229737
Q-Learning,500,0.7550344143754055,0.7392857142857143,0.7785714280153062,181.0,0.8743961348432869
DQN_dqn_dengue_policy,500,0.7550344143754055,0.7535714285714286,0.7285714280510205,0.0,0.0
DQN_dqn_dengue_policy2,500,0.7550344143754055,0.775,0.7642857137397959,260.0,1.1981566814755038
DQN_dqn_dengue_policy3,500,0.7550344143754055,0.7535714285714286,0.7285714280510205,0.0,0.0
DQN_dqn_dengue_policy4,500,0.7550344143754055,0.7464285714285714,0.7785714280153062,95.0,0.45454545432796867
DQN_dqn_dengue_policy5,500,0.7550344143754055,0.7535714285714286,0.7071428566377551,158.0,0.7488151655218885
DQN_dqn_dengue_policy6,500,0.7550344143754055,0.75,0.7785714280153062,228.0,1.085714285197279
DQN_dqn_dengue_policy_SEED_850,500,0.7550344143754055,0.7535714285714286,0.7285714280510205,0.0,0.0
DQN_dqn_dengue_policy_SEED_42,500,0.7550344143754055,0.7464285714285714,0.7928571422908164,90.0,0.4306220093633388
DQN_policy_best,500,0.7550344143754055,0.7571428571428571,0.7357142851887756,5.0,0.023584905649252405
Aleatório,550,0.6449704510135628,0.6428571428571429,0.6142857138469388,96.0,0.533333333037037
Q-Learning,550,0.6449704510135628,0.6035714285714285,0.621428570984694,182.0,1.0769230762858444
DQN_dqn_dengue_policy,550,0.6449704510135628,0.6714285714285714,0.7214285709132653,0.0,0.0
DQN_dqn_dengue_policy2,550,0.6449704510135628,0.6035714285714285,0.5571428567448979,260.0,1.5384615375512063
DQN_dqn_dengue_policy3,550,0.6449704510135628,0.6714285714285714,0.7214285709132653,0.0,0.0
DQN_dqn_dengue_policy4,550,0.6449704510135628,0.6714285714285714,0.7142857137755102,4.0,0.021276595733363515
DQN_dqn_dengue_policy5,550,0.6449704510135628,0.6607142857142857,0.7071428566377551,35.0,0.18918918908692478
DQN_dqn_dengue_policy6,550,0.6449704510135628,0.6321428571428571,0.628571428122449,129.0,0.7288135589102749
DQN_dqn_dengue_policy_SEED_850,550,0.6449704510135628,0.6678571428571428,0.6857142852244899,33.0,0.1764705881409248
DQN_dqn_dengue_policy_SEED_42,550,0.6449704510135628,0.6357142857142857,0.628571428122449,60.0,0.33707865149602323
DQN_policy_best,550,0.6449704510135628,0.6678571428571428,0.7142857137755102,39.0,0.20855614962109298
